unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
49563,60325,1078,80955,77.90354379647509,45,51,1685,Salaried,True,False,False,False,False,False,3,0,0,0.0135040492916739,0.0698481430738889,0,1,0,0,440198,5287,527
49564,50142,1007,72134,88.45542600441419,45,32,1511,Self employed,True,False,False,False,False,False,687,3,0,0.9501051096364102,3.629879387929945,0,0,1,0,17785,16737,1053
49565,63026,1577,156518,70.8455641693406,48,50,5735,Salaried,True,True,True,False,False,False,2,1,0,0.0111851615723488,1.0274465898539105,0,4,1,0,259812,11761,1978
49566,51581,191,76806,64.23905348894314,86,42,1810,Salaried,True,False,False,False,False,False,843,0,0,0.008672175405741,0.2353636544097482,0,13,1,0,945223,21497,1643
49567,48018,1083,68928,85.3254071821154,86,34,6897,Salaried,True,False,False,False,False,False,659,1,0,0.0235873926623066,1.6163461314758567,0,0,0,0,886186,14896,1397
49568,60239,2542,90715,78.95810971453822,45,42,1869,Salaried,True,True,False,False,False,False,0,0,0,0.0261520625008614,0.7881530430608481,0,0,0,0,13132,23388,1496
49569,42538,1006,70852,89.76832091212283,86,39,1431,Salaried,True,False,False,False,False,False,624,0,0,0.1437001135231313,0.9098603498259688,0,0,0,1,7920,12948,1071
49570,57776,1354,71262,73.87907049824764,45,43,2959,Salaried,True,True,False,False,False,False,6,0,0,0.0027557721230638,0.0491879287569092,0,7,1,0,5406,9377,433
49571,55175,2577,81544,59.35848810323766,45,51,6808,Salaried,True,True,False,False,False,False,792,0,0,0.0059874178339929,0.0484534471426997,0,2,0,0,6073,8347,1371
49572,58587,34,76116,73.803519411333,45,36,1514,Salaried,True,True,False,False,False,False,9,0,0,0.0054756396840113,0.0954952599888361,0,0,0,0,12165,19370,2576
49573,57257,616,70307,88.38965955680924,86,36,2927,Salaried,True,True,False,False,False,False,667,0,0,0.5893463458522838,1.833681391982464,0,1,1,0,14265,1432,560
49574,58091,237,73017,79.87897709660065,86,42,2943,Self employed,True,False,False,False,False,False,734,0,0,0.3861124108311213,0.8520846889117071,0,0,0,0,171467,13241,269
49575,89211,1577,88913,55.45594338081711,45,51,6591,Salaried,True,True,False,False,False,False,4,0,0,0.0080511594005617,0.4242596806141634,0,0,0,0,3363,19310,880
49576,51193,1281,175961,73.9842117106885,86,31,1609,Self employed,True,True,False,False,False,False,6,0,0,0.0074137728561516,0.0307322924792625,0,2,0,0,6667,99329,3647
49577,48837,963,104291,75.47931192912623,51,30,2989,Self employed,True,False,False,True,False,False,710,0,0,0.0010574341989687,1.742931283239681,0,2,0,0,7291,5615,825
49578,58741,1946,89646,79.36494948874903,86,32,854,Self employed,True,False,False,False,False,False,742,0,0,0.0069825403298818,0.0350700129266311,0,11,2,0,604883,7270,252
49579,52348,1164,67886,60.75329187977909,86,31,1372,Salaried,True,True,False,False,False,False,6,0,2,0.0071836860157359,1.649862408062461,0,4,2,0,1134680,8021,996
49580,75470,1012,80631,66.45353457253012,45,43,576,Salaried,True,False,False,True,True,False,312,2,0,0.015373879782148,0.8137525585179595,0,0,0,0,140269,1370581,56718
49581,73889,1261,75368,74.87379586089816,120,30,1810,Self employed,True,False,False,False,False,False,595,0,0,0.0221651765520183,0.7565610010825351,0,2,0,0,8966,7699,1132
49582,52749,608,87817,74.76550496163851,45,49,984,Self employed,True,False,False,False,True,False,612,3,0,0.0053730096050091,0.040155275642203,0,4,0,0,23034,16370,77
49583,55023,2537,83965,64.47414097812027,120,33,6844,Salaried,True,False,False,False,False,False,666,2,0,0.0160468971756366,0.033503434840944,2,4,0,0,1130008,13394,709
49584,61492,681,73168,88.95015164101696,45,35,7186,Salaried,True,True,False,False,False,False,8,0,0,0.0366161772279211,0.1288707105973705,0,3,0,0,77491,14389,1253
49585,66073,762,72820,74.57883845020089,86,40,6296,Self employed,True,True,False,False,False,False,299,1,0,0.0167259792404281,0.0583046051408649,0,2,0,0,13818,15040,2288
49586,77137,1758,120703,74.38344274425683,86,29,2377,Salaried,True,False,False,False,False,False,723,0,0,0.0129580505549853,0.4776871018767745,0,1,0,0,5437,10745,937
49587,65776,2801,108309,88.89290001426544,45,43,576,Salaried,True,True,False,False,False,False,6,0,0,0.0005290504637996,2.178799586664468,0,7,0,0,1629,16468,367
49588,101961,2060,77183,70.14428979055268,86,47,1838,Salaried,True,True,False,False,False,False,0,0,0,0.0094233546450497,0.0662193409565117,2,0,1,0,14212,19839,5828
49589,81536,239,74020,78.5998742820748,86,42,1810,Self employed,True,True,False,True,False,False,3,0,0,0.0270976515675913,0.3201520002978251,0,2,0,0,12844,49568,213
49590,53070,859,74506,56.21742329146901,45,42,931,Self employed,True,True,False,False,False,False,721,0,0,0.0132556982863012,0.1598246594629618,0,4,4,0,3741,3851,2949
49591,54057,1996,93662,88.42670540585814,86,50,6701,Salaried,True,True,False,False,False,False,317,0,0,0.0076116834471943,0.0349691357117651,0,0,0,0,112255,2153,985
49592,45402,3223,69709,64.06930704253226,86,46,6622,Salaried,True,True,True,True,False,False,5,0,0,0.0107951823885602,1.2159225028892158,0,0,3,0,457547,10965,87
49593,61739,1376,86890,88.3630253230241,45,49,3514,Self employed,True,True,False,False,True,False,692,0,0,0.0088414657266962,0.0356942239522084,1,0,0,0,3291596,69615,8821
49594,61882,1007,68252,72.04452243231253,86,42,6701,Self employed,True,False,False,True,False,False,1,0,0,0.0190360759018886,0.3199022208012265,0,0,0,0,14762,25315,363
49595,55719,2635,118398,63.37935681363229,45,45,2790,Salaried,True,True,False,False,False,False,693,0,0,0.007696735483754,0.1758612271633355,0,2,0,0,97,21415,1803
49596,111378,1311,158270,55.6469283463963,45,50,60,Salaried,True,False,False,False,True,False,787,1,0,0.0162992490537195,0.0387538905656915,0,1,2,1,881220,389459,275
49597,58950,1577,70978,75.14426591190141,86,47,1512,Salaried,True,True,False,False,False,False,0,0,0,0.0122333304808783,0.1311163353227685,0,3,0,0,397560,20240,416
49598,59959,191,82455,83.41781488242644,86,51,43,Self employed,True,True,False,False,False,False,4,0,0,0.0152058014902785,1.9450317460326143,0,0,0,2,4803,22014,1353
49599,64536,1764,187665,63.85372968215189,45,34,2304,Salaried,True,False,False,False,False,False,515,0,0,1.2353966726421104,1.5571178048182883,0,5,0,0,4250,10317,4960
49600,56274,851,68567,73.15829909178775,45,36,1243,Self employed,True,True,False,False,False,False,654,1,0,0.3227834886318433,2.008258113314717,0,6,1,0,7229,8695,117
49601,44665,2048,77398,75.83653911859264,86,48,552,Self employed,True,False,False,True,False,False,2,0,0,0.0142435228101934,0.0283227181351768,0,1,0,0,11793,349593,1103
49602,53931,2461,73546,82.41788638875505,86,35,2959,Salaried,True,True,False,False,False,False,8,0,0,0.0200445239289094,0.1902623622004795,0,0,0,0,17646,23858,3447
49603,74036,1511,102287,69.05209188135501,86,28,735,Self employed,True,False,False,False,False,False,296,1,1,1.0783430153183664,1.7931671045126385,1,9,0,0,41612,6650,4540
49604,42964,198,51980,77.4956859079315,45,40,652,Salaried,True,False,False,True,False,False,649,0,0,1.8456255135396693,2.0574550696074567,0,1,2,1,4919,71749,15796
49605,64997,1110,70622,88.50289960115308,86,38,3367,Salaried,True,False,False,False,False,False,0,0,0,0.0144850261680428,0.0391982710008815,0,2,0,0,11327,528,142
49606,49172,1219,93682,65.99459346850546,48,40,6439,Salaried,True,False,False,True,False,False,1,0,0,0.021390911734067,1.1702157754160716,0,2,0,2,10785,47719,12128
49607,58488,2969,91604,62.47391065370813,45,29,475,Salaried,True,False,False,False,False,False,721,0,0,0.0258431335757475,0.0608147209162906,0,0,0,0,874503,19185,1911
49608,53694,53,127412,73.67340821937967,86,32,6553,Self employed,True,False,False,True,False,False,697,2,0,0.0220205350466222,1.3691388108446407,0,2,2,0,9099,4232,3385
49609,70053,227,68598,84.6911395179116,45,42,293,Salaried,True,False,False,False,True,False,0,0,0,0.0081854375594287,1.1128052434057238,0,0,0,0,18187,16710,380
49610,50840,1297,161440,84.66543957588476,120,44,7125,Salaried,True,False,False,True,True,False,296,5,2,1.2904494112307117,1.3397628065596232,1,2,4,0,1469084,791669,1684
49611,36422,3180,127793,84.14774572321207,45,45,5230,Salaried,True,False,False,False,False,False,372,0,0,0.0044238288045883,0.0219162092824151,0,4,0,0,15568,104077,258
49612,50787,2635,184255,72.38001985424653,45,36,3349,Salaried,True,True,False,False,False,False,2,0,0,0.5943019321065672,1.1288674578182238,0,4,0,0,9184,5074,2268
49613,45406,2472,113879,75.51515684404592,45,31,6096,Salaried,True,True,False,False,False,False,787,0,0,0.0012748935111866,0.040251774351282,0,4,0,0,10115,4145,890
49614,74852,3042,69424,74.27967143481841,45,32,6744,Salaried,True,False,False,False,True,False,2,0,0,0.0017446354556135,0.0652454864589091,0,2,2,0,19042,70708,1063
49615,45314,2495,95320,84.58457354208696,51,50,1323,Salaried,True,False,True,True,False,False,4,5,0,0.017025972279706,0.1396686265138988,0,4,0,0,1323252,14176,35
49616,59699,2124,78882,78.6010660804153,86,44,2959,Salaried,True,True,False,False,False,False,714,0,0,0.0280546041990279,0.0560192162242251,0,1,0,0,9161,6646,1271
49617,47989,450,78897,91.8672281958948,48,36,3367,Self employed,True,True,False,False,False,False,5,0,0,0.0108468271379899,0.3236945224325639,0,8,2,0,10439,21631,898
49618,70743,1132,71570,58.55059245517793,45,29,91,Self employed,True,False,True,True,True,False,4,0,0,0.2624918942916201,7.937064075980307,0,0,5,1,68702,1053792,968
49619,49457,988,107316,82.62239692255083,45,43,6763,Self employed,True,True,False,False,False,False,3,0,0,0.0242060162904332,0.0553196322636757,0,6,0,0,454944,72344,969
49620,53921,783,68542,64.39815157811152,86,35,1075,Self employed,True,False,False,True,False,False,8,1,0,0.6635524494150421,1.1622520201195894,0,0,0,0,18070,12442,827
49621,97394,24,127645,78.61891513985428,86,30,1680,Self employed,True,True,False,False,False,False,1,0,0,0.0233700348428155,0.0626219080935334,0,4,0,0,10287,62599,917
49622,52181,67,102025,79.98317533947788,45,33,89,Salaried,True,False,False,True,False,True,727,0,0,1.9100712807410511,6.765893600819124,0,0,0,0,13581,16290,1464
49623,57388,114,79617,69.51178956298453,51,43,2958,Salaried,True,False,False,True,True,False,792,0,0,0.8638524715153286,1.9047374590537325,0,1,0,0,850357,42937,153
49624,75669,1041,74048,70.2015225853979,51,39,2959,Self employed,True,False,False,True,False,False,706,0,0,0.0153468259170887,0.045629013908966,0,1,1,0,17436,4670,515
49625,56627,2073,81528,70.42305761192483,86,38,6882,Salaried,True,True,False,True,False,False,802,0,0,0.0427547627492275,0.5919753888738719,0,0,9,0,10400,2251,185
49626,57704,2398,82812,82.86615161248446,45,47,2959,Self employed,True,True,False,False,False,False,2,0,0,0.0232182967668203,0.1688208083376616,0,0,1,0,6555,18673,2557
49627,77314,188,103149,66.55758802810608,86,30,1721,Salaried,True,True,False,False,False,False,659,0,0,0.0172499595995884,0.0460172545865327,0,0,0,0,13511,64048,1988
49628,75800,938,70727,58.02603081038489,86,45,31,Self employed,True,True,False,False,False,False,4,0,0,0.0107835228316869,1.3388735450485147,0,3,0,0,299922,463,311
49629,59312,263,88033,89.83407455712621,51,34,5698,Self employed,True,True,False,False,False,False,1,0,0,0.2421168286281926,1.0116782539465858,0,3,0,0,17159,231,17
49630,52221,1639,89375,71.0931031162227,86,41,2927,Self employed,True,False,False,False,True,False,724,3,0,0.8420687251645406,2.450225857384233,0,0,0,0,93522,13065,5235
49631,88101,809,78568,75.99569383622881,86,50,2708,Self employed,True,True,True,False,False,False,664,1,0,0.0003545568984747,2.464328948793382,0,0,0,0,1154,216874,347
49632,48724,568,119092,79.70257584402748,51,50,5661,Salaried,True,False,False,True,False,False,4,0,0,0.0208906071275329,0.3085095213403934,0,9,1,0,934468,14185,833
49633,58290,794,67203,74.30152478413984,45,38,1137,Salaried,True,False,False,False,False,False,1,0,0,0.0100552689550776,1.118264244121935,0,6,1,0,1310,16044,20
49634,48081,1374,67411,88.73575696422235,86,34,2377,Salaried,True,False,True,True,True,False,541,1,0,0.0052999452511953,0.0477218648786171,0,11,1,0,9167,8933,610
49635,80029,914,73370,73.5362027454749,86,36,51,Salaried,True,False,False,False,False,False,1,0,0,0.0225157688638074,0.0800159121477162,0,2,0,0,10452,2984,2718
49636,51686,2280,110797,63.15268238033982,51,38,646,Salaried,True,False,True,False,False,False,1,4,0,0.0142070551269925,0.1926614892053142,0,0,4,0,8394,40480,510
49637,67634,1838,69243,79.5350472924512,120,50,2691,Salaried,True,True,False,True,False,False,2,0,0,0.017007807231392,0.7675380713441274,0,2,0,0,17114,9650,575
49638,83627,1281,50642,79.49460689676987,51,35,1601,Salaried,True,False,False,True,False,False,809,1,0,0.0173790538222537,3.119327476070588,0,0,2,0,3175,11379,1558
49639,58395,659,72668,74.32481308409938,86,36,1509,Salaried,True,True,False,False,False,False,3,0,0,0.0183382911149393,0.0595981781045603,0,4,0,0,227873,23021,1816
49640,51466,2693,75786,82.430977128989,45,39,1430,Self employed,True,True,False,False,False,False,745,0,0,0.0209600611915719,0.0614029691107154,0,0,1,0,16585,13282,358
49641,62257,2751,86565,73.41830312430926,86,37,1436,Self employed,True,True,False,False,False,False,2,0,0,0.0320674759066412,0.0704419245351053,0,1,0,0,8107,28057,1408
49642,61714,1943,99594,79.84930524983514,49,38,3301,Salaried,True,False,False,True,False,False,696,0,0,0.9632611771435844,2.137248007203446,0,0,0,0,12345,722097,208
49643,46292,1421,70493,74.84925437997755,86,44,5765,Salaried,True,False,False,False,False,False,4,1,0,0.0093974874641812,0.0496611523813316,0,0,1,0,8962,30268,764
49644,42950,738,53950,80.4606678036457,49,46,6839,Salaried,True,True,False,False,True,False,651,0,1,0.0144479619746347,2.267264730629253,2,12,0,0,849561,86279,160
49645,59501,2251,70809,84.09759623309839,86,50,6667,Salaried,True,True,False,False,False,False,806,0,0,0.0159636699715166,0.8714515032942477,0,0,0,0,504927,5602,2489
49646,71131,860,69607,79.03685231166448,45,35,2377,Salaried,True,True,False,False,False,False,4,0,0,0.0093469452176838,1.0036104459290898,0,1,0,0,781162,246018,5223
49647,91695,1060,72734,64.60677110071349,49,32,534,Salaried,True,True,False,True,False,False,1,0,0,0.0199342881184712,0.0327908685023422,0,6,0,0,11537,25863,432
49648,48095,97,84788,74.27771765598357,86,44,1515,Self employed,True,False,False,False,False,False,703,0,0,0.0288358768804458,0.0624931383704321,0,2,0,0,15326,22747,2673
49649,78562,97,71657,74.68903228652393,86,36,728,Self employed,True,True,False,False,False,False,5,0,0,0.0260007933054237,0.6167259774327793,0,3,2,0,18250,5645,1408
49650,57799,265,115351,89.13515271433484,48,30,2789,Self employed,True,False,False,False,True,False,673,0,0,0.0124465435048626,3.4515118503052458,0,0,0,0,4508,13773,6283
49651,64905,1080,64447,83.94630444694114,86,29,295,Salaried,True,False,False,True,True,False,2,0,0,0.0073424473431696,0.5512797416458788,0,3,0,0,58478,10842,434
49652,54696,3494,84753,57.72993274854393,86,49,3846,Self employed,True,True,False,True,False,False,4,0,0,0.0082839694594273,0.0349303677015011,0,0,3,0,5630,5742,3799
49653,74678,1421,92380,85.41267945960394,86,35,1730,Salaried,True,False,False,False,False,False,7,0,0,0.1551888846593158,1.2186658106924986,0,1,0,1,9610,13290,2138
49654,43918,3336,105215,84.16515285017474,51,34,1465,Salaried,True,False,True,False,False,False,0,0,0,0.0161947267067534,1.9022873097231143,0,3,1,0,1490,11578,153
49655,58213,2653,71319,65.4927248680731,48,50,5360,Salaried,True,False,False,False,False,False,2,0,0,0.0233817966844436,0.7314664149450034,0,0,2,0,13969,12984,1622
49656,52234,383,106155,74.50696282032604,48,28,6887,Salaried,True,True,False,False,False,False,4,0,0,0.0094985728623507,0.0304663894038847,1,1,8,0,16597,140555,1533
49657,59918,130,87693,81.34319121715626,45,46,6086,Salaried,True,True,False,True,False,False,665,0,0,0.0123538210168671,1.9309037455607847,0,0,1,0,31259,5934,114
49658,38156,495,74113,67.99484091831724,86,47,1418,Self employed,True,False,False,True,False,False,0,0,0,0.8404258699069097,0.8603695790194554,0,0,0,0,29451,6376,1158
49659,53166,1246,68627,84.61954018416174,45,34,1713,Salaried,True,True,False,False,True,False,1,1,0,0.0247523236917359,0.6731949452638215,0,0,0,1,22205,11622,1077
49660,71621,723,85165,88.92909979362929,86,29,6932,Salaried,True,True,False,True,False,False,689,2,0,0.0019997461934049,0.0290968582310528,0,1,1,0,437109,9719,461
49661,94666,1946,70019,63.83670530265344,45,36,6244,Salaried,True,False,False,False,False,False,297,0,0,0.0120848030599743,0.0594382429244456,0,0,0,0,2663,28340,1370
49662,56500,2462,86000,83.80730414900052,86,47,94,Self employed,True,False,False,False,False,False,709,0,0,0.0127376884602623,2.1381750188989983,0,3,0,0,15366,12044,536
49663,52933,2133,70259,74.07556020898079,86,50,1510,Salaried,True,True,False,False,False,False,0,0,0,0.0133243847620917,0.360033266263519,0,0,0,0,2999,66664,1737
49664,44869,465,62245,60.65104346854801,120,42,7052,Salaried,True,False,False,False,False,False,1,0,0,0.4148747653591274,1.504723655122742,0,2,1,0,4913,18191,1797
49665,48718,242,65452,80.5001741571421,51,41,5993,Self employed,True,True,True,True,False,False,702,2,0,0.0074203503089906,1.0091706841281352,0,1,8,0,1090607,411057,1069
49666,50058,166,66463,81.14311214094708,86,49,3373,Salaried,True,False,False,False,False,False,8,0,0,0.0230282643648349,0.0823573915821719,0,2,0,0,28228,8524,2150
49667,103463,905,81602,70.19324103750438,86,50,3460,Self employed,True,True,False,False,False,False,633,0,0,0.0140280785302745,0.0508648761180286,0,0,0,0,19716,26945,855
49668,56406,2543,124605,84.74414897771375,86,35,1509,Salaried,True,False,False,False,False,False,758,0,0,0.0223705661500221,0.0737426781169886,0,0,1,0,14459,13514,2484
49669,73450,1466,82346,64.04090404182132,86,36,6144,Self employed,True,False,False,False,False,True,0,0,0,0.0137048559895573,1.3311857676853005,0,1,2,0,11073,961,844
49670,50500,1758,95266,57.581073354432085,86,31,771,Salaried,True,False,False,False,False,False,4,0,0,0.0669926466236056,0.3179020052360446,0,0,1,0,4352,19076,838
49671,55899,46,65621,74.93015966272867,86,34,1655,Self employed,True,False,False,True,False,False,3,5,0,0.0019568942439589,0.7768788756477275,0,1,1,0,368969,18608,1767
49672,57268,1195,91764,84.84508662955186,51,51,1509,Self employed,True,False,False,False,False,False,3,0,0,0.7824228725961065,4.503934516261115,0,2,0,0,735651,841324,1099
49673,98060,845,68088,83.41789996834461,120,50,5421,Salaried,True,True,False,True,False,False,5,0,0,0.0083628988934958,0.0450742273457602,0,0,0,0,9476,8579,358
49674,52231,1328,76615,83.15390780771943,86,44,1676,Self employed,True,True,False,False,False,False,766,0,0,0.0165261637089739,0.5829813596256481,0,2,0,1,21880,20444,1573
49675,76158,682,124199,75.19619715717725,86,42,1838,Salaried,True,False,False,False,False,False,2,0,0,0.0192770352496704,0.0662387788531376,0,3,0,0,35668,143575,992
49676,61106,1071,108365,89.1181694533533,45,51,6771,Salaried,True,True,False,False,False,False,787,0,0,0.017997025724509,2.1702494662021667,0,4,1,0,54,13766,2151
49677,49398,1016,73001,73.99712700200998,86,35,1509,Self employed,True,True,False,True,False,False,6,0,0,0.3756638525053073,0.6399854605957711,0,2,0,0,6762,4599,162
49678,66562,1643,174914,88.76160889015819,120,37,17,Salaried,True,False,False,False,False,False,647,0,0,0.0128291781001512,0.6956001326926466,0,0,0,0,947272,603353,888
49679,73866,2060,69575,75.18023779588282,45,37,1702,Self employed,True,True,False,False,False,False,5,3,0,0.0067620225450896,0.0276608393789005,0,2,0,0,74602,22655,1580
49680,57417,1946,73295,84.6925276999388,86,50,1794,Salaried,True,True,False,False,False,False,6,0,0,0.0302271993740828,0.0697562350360609,0,0,0,0,12665,2336,193
49681,40521,1083,81653,88.75241949276425,45,41,6626,Salaried,True,True,False,False,False,False,792,0,0,0.0076699604125397,1.9474635033968253,0,6,0,0,9549,5185,1101
49682,70007,188,70706,79.64250089226408,45,33,1323,Salaried,True,True,False,False,False,False,5,0,0,0.0059469940842355,0.0531405256683968,0,0,2,0,992686,10245,6889
49683,91965,1653,73081,79.98430177318954,86,43,6561,Self employed,True,False,False,False,False,False,0,0,0,0.0121644222372566,2.0247757956024324,0,3,0,0,966687,8853,1597
49684,53521,1791,89358,84.3209522990842,86,39,992,Self employed,True,False,False,False,False,False,3,0,0,0.0119149750651753,0.0629419441035192,0,0,0,0,15039,17815,2685
49685,61306,2042,75131,84.17416962554645,45,35,6102,Salaried,True,False,False,False,False,False,755,0,0,0.0265048109390749,0.0780228098233086,0,0,0,0,1106783,2690,2002
49686,92051,2499,72114,78.90582147813025,145,38,5458,Salaried,True,True,False,False,False,False,1,2,0,0.4727789902248452,1.0467968449351683,0,1,7,0,323218,12621,1721
49687,73459,2398,78514,74.54906824325305,45,35,6588,Salaried,True,False,False,False,False,False,3,0,0,0.0268042138043693,1.0149399337835354,0,1,0,0,15053,191682,594
49688,73738,3009,74745,60.05245023951059,45,40,86,Self employed,True,False,False,False,False,False,646,0,0,0.007963194511427,0.0532133054819716,0,0,0,0,6449,4288,1108
49689,60755,908,73289,89.25141064906492,86,37,475,Salaried,True,False,False,False,False,False,555,0,0,0.0113090275052463,0.0761592183879639,0,0,0,0,10916,27728,2100
49690,59003,2039,117564,84.92697383631275,86,47,3000,Salaried,True,False,False,False,False,False,691,0,0,1.0576159083145602,1.1413776228627883,0,0,0,0,975772,21765,2143
49691,62974,1253,69827,60.540660604948926,86,38,299,Self employed,True,False,False,False,False,False,711,0,0,0.0161545423757362,0.4065245395708998,0,0,0,0,12702,10187,801
49692,67270,233,73007,77.86241480290269,86,35,1829,Self employed,True,True,False,False,False,False,6,0,0,0.0164566987828371,0.6698024230983084,0,0,0,0,10429,22731,1052
49693,77342,1921,69034,81.00856080864455,45,37,1912,Salaried,True,False,False,False,False,False,5,0,0,0.0153262585347989,0.0588171367386638,0,3,2,0,6821,4032,2216
49694,74366,572,175659,70.30229289667577,86,49,3778,Salaried,True,False,False,False,True,False,3,5,0,0.008906655512152,0.0391510728278998,0,19,1,0,202247,1877,46
49695,71149,850,81858,79.58342125723708,86,33,6925,Salaried,True,False,False,False,False,False,6,0,0,0.0159097541384602,0.3442440433973472,0,0,0,0,3396,13871,214
49696,34590,559,106705,58.20034281433099,86,34,1188,Salaried,True,True,True,False,False,False,838,0,0,0.0222036555336721,0.7335074781976316,0,0,0,0,285500,17380,1955
49697,67678,456,124009,84.74178238873904,86,35,1810,Salaried,True,True,False,False,False,False,658,0,0,0.003713658510559,0.0099585324989897,0,1,0,0,927383,25984,1990
49698,58365,1361,78080,67.38794628902804,49,30,6933,Self employed,True,False,False,False,False,False,1,1,0,0.7975567198030825,1.582999950725493,0,1,0,0,8269,25475,514
49699,44995,2942,92060,83.90728683510213,86,46,3000,Salaried,True,True,False,False,False,False,764,0,0,0.0156664933327542,0.1826735769248403,0,3,0,0,9307,12384,1992
49700,74293,1439,74203,78.86071267725504,86,33,2959,Self employed,True,False,False,False,False,False,0,1,0,0.0373891724746774,0.0649299740922963,0,0,0,0,751543,22680,1638
49701,56343,1200,71642,73.73752729259644,86,36,51,Self employed,True,True,False,False,False,False,1,0,0,0.4433467768717916,0.5787204444143552,0,4,1,0,1966,109707,354
49702,65730,1174,68689,73.82975881228725,86,50,6897,Self employed,True,True,True,False,False,False,2,0,0,0.0171924085844496,0.0619708265704443,0,4,0,0,9870,15242,728
49703,52114,513,104544,74.53106527312559,45,35,2404,Salaried,True,True,True,False,False,False,745,0,0,0.0207347559371497,0.0255916732412726,0,6,0,0,858928,90235,4327
49704,60122,247,73273,74.88766936611043,45,29,1934,Salaried,True,True,False,False,False,False,2,0,0,0.0038733168662406,0.0505336900228902,0,2,0,0,7363,8371,1567
49705,62117,3380,78074,66.37875673343805,51,50,735,Salaried,True,True,False,False,False,False,303,0,0,0.0132020467642926,1.963426882513846,0,2,3,0,809315,433108,403
49706,50839,1007,70696,79.12695964196327,86,44,3340,Salaried,True,True,False,False,False,False,301,0,0,0.0246546136904749,0.0628912477280085,0,2,3,2,5975,61154,873
49707,62978,694,91283,78.63353565189047,86,31,1628,Self employed,True,False,False,False,False,False,7,0,0,0.0224062101241355,1.6078363463990262,0,2,0,0,2067,1170929,1018
49708,42466,1110,77920,83.8099673625727,145,29,6648,Salaried,True,True,False,True,False,False,691,0,0,0.0147360374822153,5.258324252938004,0,1,0,0,11741,1923,287
49709,46680,856,52609,63.498011890842825,145,49,3342,Salaried,True,True,True,True,False,False,2,4,0,0.0196124821763494,1.5547316444113393,0,0,1,1,54499,42038,619
49710,67161,292,63981,58.64930192383052,51,50,3323,Self employed,True,False,False,False,False,True,1,0,0,0.3197611915971848,0.9848986295340028,0,0,0,0,8351,10744,747
49711,58874,101,71521,55.12226497621844,86,35,2790,Salaried,True,True,False,False,False,False,740,0,0,0.0125690208995842,0.57636307263332,0,0,0,0,23010,12908,975
49712,94638,1577,71355,59.136029649842605,86,49,789,Salaried,True,False,False,True,False,False,6,0,0,0.0050550868628707,0.1261751792053651,0,1,0,0,20265,22066,451
49713,58628,3700,74377,58.326076045338304,86,47,772,Self employed,True,True,False,False,False,False,5,0,0,0.0028811750191944,0.0591999802691632,0,3,1,0,166188,5589,894
49714,58002,2177,73755,75.0499934064309,86,28,2963,Self employed,True,False,False,True,False,False,630,0,0,0.0100378398138933,1.571389536351524,0,2,0,0,12731,13708,458
49715,57088,1592,84740,77.99254770524311,86,30,5247,Salaried,True,True,False,False,False,False,723,0,0,0.0249068659993275,0.0707300083195532,0,0,0,0,24368,10519,4895
49716,63026,1739,67916,68.02608774968597,48,31,1849,Salaried,True,True,False,False,False,False,646,3,0,0.0133864951428054,1.66318471333991,0,0,0,1,14432,1277,1263
49717,64884,3557,108033,89.31018354638412,45,51,51,Salaried,True,True,False,False,False,False,799,1,0,0.0139512599638894,0.0616432408420129,0,3,1,0,8222,6961,640
49718,54762,738,73643,58.521840295702425,86,40,3783,Self employed,True,False,False,False,False,False,3,0,0,0.0192135716325989,0.099581982800752,0,0,1,0,13941,11692,1642
49719,75320,3165,192742,65.2525152779952,86,44,2946,Salaried,True,True,False,False,False,False,1,0,0,0.3835659845854645,1.6566352273766003,0,2,0,0,900482,19138,2347
49720,67354,2543,98116,73.76303144174571,86,38,2959,Salaried,True,True,False,False,False,False,8,0,0,0.0323727298219806,0.1638588499553259,0,1,0,0,14119,20497,2270
49721,47918,188,67112,79.19452617615143,49,35,364,Salaried,True,False,False,False,False,True,707,0,0,0.0082614432788243,1.121742043258258,0,9,3,1,17316,9394,66
49722,55881,690,110597,79.81596559441381,86,36,5427,Self employed,True,False,False,False,False,False,626,0,0,0.0239390204940912,0.0707190234578045,0,5,0,0,890093,15011,462
49723,63377,1740,66610,77.70212121030261,145,28,3012,Salaried,True,True,True,False,False,False,761,2,0,0.5930017524918574,1.024066357794818,0,0,0,0,13134,2217,258
49724,61709,722,78398,88.77414028326068,86,38,1794,Self employed,True,True,True,False,False,False,751,1,0,0.0137411444481436,0.0158074510238063,0,6,0,0,1966,6995,5721
49725,40126,267,60765,83.50458718889533,120,39,3747,Self employed,True,True,False,True,False,False,598,0,0,1.4509376981107174,5.052883564535465,0,0,1,0,59357,86790,68
49726,49594,1987,89912,75.267511678403,120,41,2378,Salaried,True,True,False,False,False,False,3,0,0,0.0094212836050585,0.0621585016402835,0,2,0,0,13824,13648,10220
